4.98308999995128E+002  1.13873700000000E+000
4.99010999995112E+002  1.05892000000000E+000
4.99703999995095E+002  9.31469700000000E-001
5.00417999995079E+002  1.04604600000000E+000
5.01165999995061E+002  1.20696800000000E+000
5.01927999995043E+002  1.05248300000000E+000
5.02708999995024E+002  9.85539500000000E-001
5.03464999995007E+002  1.18765800000000E+000
5.04224999994989E+002  1.21984200000000E+000
5.04987999994970E+002  1.02673600000000E+000
5.05747999994953E+002  1.00613800000000E+000
5.06486999994935E+002  1.12843800000000E+000
5.07218999994918E+002  1.10784000000000E+000
5.07958999994900E+002  9.53355100000000E-001
5.08682999994883E+002  1.07179400000000E+000
5.09383999994867E+002  1.00613800000000E+000
5.10064999994850E+002  9.63654100000000E-001
5.10759999994834E+002  9.14733800000000E-001
5.11486999994817E+002  1.18765800000000E+000
5.12243999994799E+002  1.04604600000000E+000
5.13033999994780E+002  9.94551200000000E-001
5.13816999994762E+002  9.90689000000000E-001
5.14592999994743E+002  1.08209300000000E+000
5.15335999994726E+002  1.06149500000000E+000
5.16049999994709E+002  1.04347100000000E+000
5.16749999994692E+002  9.34044500000000E-001
5.17461999994676E+002  9.22458100000000E-001
5.18185999994658E+002  1.05119600000000E+000
5.18904999994641E+002  1.15161100000000E+000
5.19628999994624E+002  9.98413300000000E-001
5.20363999994607E+002  9.66228900000000E-001
5.21102999994589E+002  1.00871200000000E+000
5.21834999994572E+002  1.12715100000000E+000
5.22581999994555E+002  1.11170200000000E+000
5.23359999994536E+002  1.00227500000000E+000
5.24171999994517E+002  9.66228900000000E-001
5.24970999994498E+002  1.20053100000000E+000
5.25767999994479E+002  1.20053100000000E+000
5.26582999994460E+002  1.06020700000000E+000
5.27390999994441E+002  9.91976400000000E-001
5.28178999994422E+002  1.24044000000000E+000
5.28973999994403E+002  1.12586400000000E+000
5.29783999994384E+002  1.06664400000000E+000
5.30570999994366E+002  1.01514900000000E+000
5.31333999994348E+002  1.17864600000000E+000
5.32097999994329E+002  1.16706000000000E+000
5.32857999994312E+002  1.02544800000000E+000
5.33627999994293E+002  9.70091000000000E-001
5.34383999994275E+002  1.12457600000000E+000
5.35150999994257E+002  1.20053100000000E+000
5.35930999994239E+002  9.67516300000000E-001
5.36732999994220E+002  9.58504600000000E-001
5.37516999994201E+002  1.17735900000000E+000
5.38318999994182E+002  1.06407000000000E+000
5.39103999994164E+002  1.01514900000000E+000
5.39888999994145E+002  1.09882900000000E+000
5.40662999994127E+002  1.23529100000000E+000
5.41436999994109E+002  1.09625400000000E+000
5.42219999994090E+002  1.03574700000000E+000
5.43005999994072E+002  1.10912800000000E+000
5.43786999994053E+002  1.25975100000000E+000
5.44582999994034E+002  1.10655300000000E+000
5.45382999994015E+002  1.04475900000000E+000
5.46181999993996E+002  1.14131200000000E+000
5.46991999993977E+002  1.14774900000000E+000
5.47811999993958E+002  1.06921900000000E+000
5.48627999993939E+002  1.05119600000000E+000
5.49418999993920E+002  1.15676100000000E+000
5.50214999993901E+002  1.04475900000000E+000
5.51007999993882E+002  1.03703500000000E+000
5.51787999993864E+002  1.10912800000000E+000
5.52570999993845E+002  1.23014100000000E+000
5.53364999993827E+002  1.14517400000000E+000
5.54174999993807E+002  9.63654100000000E-001
5.54959999993789E+002  1.10784000000000E+000
5.55746999993770E+002  1.28678600000000E+000
5.56546999993751E+002  1.02544800000000E+000
5.57330999993733E+002  1.08981700000000E+000
5.58119999993714E+002  1.21855500000000E+000
5.58904999993696E+002  1.15547300000000E+000
5.59706999993677E+002  1.06664400000000E+000
5.60510999993658E+002  1.14646200000000E+000
5.61306999993639E+002  1.25331400000000E+000
5.62103999993620E+002  1.13101300000000E+000
5.62909999993601E+002  1.07179400000000E+000
5.63686999993583E+002  1.18508300000000E+000
5.64453999993564E+002  1.14646200000000E+000
5.65253999993545E+002  1.02931000000000E+000
5.66068999993526E+002  1.10397800000000E+000
5.66875999993507E+002  1.21469300000000E+000
5.67704999993487E+002  1.05505800000000E+000
5.68535999993468E+002  1.05505800000000E+000
5.69353999993449E+002  1.23142800000000E+000
5.70174999993429E+002  1.10526600000000E+000
5.71004999993409E+002  1.00871200000000E+000
5.71804999993391E+002  1.14903600000000E+000
5.72607999993372E+002  1.22370400000000E+000
5.73422999993352E+002  1.04475900000000E+000
5.74244999993333E+002  1.07823100000000E+000
5.75044999993314E+002  1.25588900000000E+000
5.75863999993295E+002  1.11556500000000E+000
5.76658999993276E+002  9.93263800000000E-001
5.77444999993257E+002  1.09239200000000E+000
5.78230999993239E+002  1.25717600000000E+000
5.79013999993220E+002  1.10655300000000E+000
5.79807999993201E+002  1.03317200000000E+000
5.80580999993183E+002  1.05763300000000E+000
5.81360999993165E+002  1.20181900000000E+000
5.82153999993146E+002  1.10269100000000E+000
5.82950999993127E+002  1.04733400000000E+000
5.83725999993109E+002  1.10912800000000E+000
5.84490999993091E+002  1.25202700000000E+000
5.85266999993072E+002  1.07823100000000E+000
5.86048999993054E+002  1.02416100000000E+000
5.86813999993036E+002  1.20825600000000E+000
5.87582999993017E+002  1.19280700000000E+000
5.88375999992999E+002  1.09754100000000E+000
5.89158999992980E+002  9.99700700000000E-001
5.89918999992962E+002  1.18894500000000E+000
5.90681999992944E+002  1.14903600000000E+000
5.91454999992926E+002  1.02802300000000E+000
5.92228999992908E+002  9.94551200000000E-001
5.92994999992889E+002  1.12715100000000E+000
5.93771999992871E+002  1.15161100000000E+000
5.94568999992852E+002  1.02416100000000E+000
5.95374999992833E+002  1.05763300000000E+000
5.96157999992815E+002  1.20053100000000E+000
5.96958999992796E+002  1.10655300000000E+000
5.97768999992777E+002  9.94551200000000E-001
5.98547999992758E+002  1.02287300000000E+000
5.99320999992740E+002  1.20825600000000E+000
6.00107999992721E+002  9.72665800000000E-001
6.00895999992703E+002  9.95838500000000E-001
6.01654999992685E+002  1.17220900000000E+000
6.02414999992667E+002  1.11685200000000E+000
6.03137999992650E+002  1.12071400000000E+000
6.03847999992633E+002  9.23745400000000E-001
6.04580999992615E+002  9.46918200000000E-001
6.05343999992597E+002  1.06020700000000E+000
6.06106999992579E+002  1.29708500000000E+000
6.06833999992562E+002  1.25460100000000E+000
6.07599999992544E+002  1.27648700000000E+000
6.08559999992521E+002  1.30738400000000E+000
6.09546999992498E+002  1.25331400000000E+000
6.10490999992476E+002  1.22112900000000E+000
6.11398999992454E+002  1.24816400000000E+000
6.12289999992433E+002  1.22885400000000E+000
6.13179999992412E+002  1.25460100000000E+000
6.14059999992391E+002  1.23915300000000E+000
6.14944999992370E+002  1.22756600000000E+000
6.15831999992349E+002  1.24687700000000E+000
6.16723999992328E+002  1.24301500000000E+000
6.17611999992307E+002  1.25460100000000E+000
6.18527999992286E+002  1.24687700000000E+000
6.19450999992264E+002  1.25846300000000E+000
6.20374999992242E+002  1.33570600000000E+000
6.21307999992220E+002  1.28292400000000E+000
6.22244999992198E+002  1.33441900000000E+000
6.23181999992176E+002  1.33570600000000E+000
6.24124999992153E+002  1.30223400000000E+000
6.25071999992131E+002  1.32025700000000E+000
6.26020999992109E+002  1.33441900000000E+000
6.26973999992086E+002  1.33828100000000E+000
6.27915999992064E+002  1.37818900000000E+000
6.28856999992041E+002  1.36917800000000E+000
6.29793999992019E+002  1.36274100000000E+000
6.30712999991998E+002  1.33828100000000E+000
6.31619999991976E+002  1.37561500000000E+000
6.32556999991954E+002  1.34858000000000E+000
6.33476999991932E+002  1.36016600000000E+000
6.34412999991910E+002  1.24044000000000E+000
6.35345999991888E+002  1.27133700000000E+000
6.36248999991867E+002  1.21340500000000E+000
6.37131999991846E+002  1.21340500000000E+000
6.37975999991826E+002  1.14517400000000E+000
6.38765999991807E+002  1.11299000000000E+000
6.39545999991789E+002  1.23657800000000E+000
6.40292999991771E+002  1.26232600000000E+000
6.41068999991753E+002  1.14774900000000E+000
6.42012999991730E+002  1.25717600000000E+000
6.42901999991709E+002  1.10784000000000E+000
6.43748999991689E+002  1.09625400000000E+000
6.44537999991671E+002  1.36789000000000E+000
6.45307999991652E+002  1.17220900000000E+000
6.46095999991634E+002  1.06921900000000E+000
6.46872999991615E+002  1.05119600000000E+000
6.47660999991597E+002  1.10912800000000E+000
6.48431999991579E+002  1.26103800000000E+000
6.49208999991560E+002  1.08981700000000E+000
6.49999999991541E+002  1.06793200000000E+000
6.50800999991523E+002  1.11942700000000E+000
6.51582999991504E+002  1.23786500000000E+000
6.52383999991485E+002  1.08338000000000E+000
6.53202999991466E+002  1.02931000000000E+000
6.53993999991447E+002  1.29193500000000E+000
6.54790999991428E+002  1.12586400000000E+000
6.55593999991409E+002  1.04990800000000E+000
6.56408999991390E+002  9.40481300000000E-001
6.57229999991371E+002  1.10269100000000E+000
6.58059999991351E+002  1.20696800000000E+000
6.58868999991332E+002  1.07951800000000E+000
6.59679999991313E+002  1.09239200000000E+000
6.60475999991294E+002  1.30867100000000E+000
6.61302999991274E+002  1.16062300000000E+000
6.62145999991254E+002  1.01514900000000E+000
6.62968999991235E+002  1.23271600000000E+000
6.63781999991216E+002  1.33828100000000E+000
6.64602999991196E+002  1.19152000000000E+000
6.65418999991177E+002  1.10397800000000E+000
6.66238999991157E+002  1.09625400000000E+000
6.67045999991138E+002  1.16834700000000E+000
6.67848999991119E+002  1.12328900000000E+000
6.68644999991101E+002  1.17607100000000E+000
6.69438999991082E+002  1.04218400000000E+000
6.70221999991063E+002  1.21984200000000E+000
6.71014999991045E+002  1.05119600000000E+000
6.71810999991026E+002  1.05634500000000E+000
6.72623999991006E+002  1.25588900000000E+000
6.73461999990987E+002  1.16319800000000E+000
6.74290999990967E+002  1.04089700000000E+000
6.75117999990948E+002  1.18765800000000E+000
6.75940999990928E+002  1.23014100000000E+000
6.76750999990909E+002  1.09239200000000E+000
6.77557999990890E+002  9.98413300000000E-001
6.78350999990871E+002  1.07951800000000E+000
6.79140999990852E+002  1.31897000000000E+000
6.79943999990833E+002  1.12200100000000E+000
6.80783999990814E+002  1.04990800000000E+000
6.81626999990794E+002  1.07050600000000E+000
6.82452999990774E+002  1.22756600000000E+000
6.83253999990755E+002  1.21469300000000E+000
6.84069999990736E+002  1.19924400000000E+000
6.84892999990716E+002  9.86826900000000E-001
6.85712999990697E+002  1.26490000000000E+000
6.86529999990678E+002  1.21855500000000E+000
6.87348999990658E+002  1.19280700000000E+000
6.88175999990639E+002  8.24617400000000E-001
6.88982999990620E+002  1.26232600000000E+000
6.89802999990600E+002  1.13873700000000E+000
6.90648999990580E+002  1.10912800000000E+000
6.91484999990560E+002  1.01772400000000E+000
6.92290999990541E+002  1.30995800000000E+000
6.93098999990522E+002  1.14903600000000E+000
6.93914999990503E+002  1.13487500000000E+000
6.94713999990484E+002  1.16706000000000E+000
6.95524999990465E+002  1.25202700000000E+000
6.96346999990446E+002  1.07179400000000E+000
6.97164999990426E+002  1.08080500000000E+000
6.97986999990407E+002  1.29837200000000E+000
6.98800999990387E+002  9.90689000000000E-001
6.99617999990368E+002  1.02416100000000E+000
7.00429999990349E+002  1.03059800000000E+000
7.01239999990330E+002  1.21340500000000E+000
7.02050999990311E+002  1.06535700000000E+000
7.02866999990291E+002  1.06407000000000E+000
7.03669999990272E+002  1.33828100000000E+000
7.04488999990253E+002  1.17220900000000E+000
7.05315999990233E+002  1.14259900000000E+000
7.06162999990213E+002  1.03960900000000E+000
7.06979999990194E+002  1.05505800000000E+000
7.07789999990175E+002  9.39194000000000E-001
7.08584999990156E+002  1.13358800000000E+000
7.09375999990137E+002  1.09754100000000E+000
7.10169999990119E+002  1.06149500000000E+000
7.10960999990100E+002  1.25588900000000E+000
7.11781999990081E+002  1.09625400000000E+000
7.12610999990061E+002  1.02287300000000E+000
7.13431999990042E+002  1.27519900000000E+000
7.14260999990022E+002  1.13745000000000E+000
7.15101999990002E+002  1.07436900000000E+000
7.15951999989982E+002  1.09367900000000E+000
7.16764999989963E+002  1.26232600000000E+000
7.17577999989943E+002  1.20181900000000E+000
